"";"metodo";"agente";"DS_UF_SIGLA";"n";"cob50";"cob95";"WIS";"Spread";"Underprediction";"Overprediction";"MAE"
"175";"GAM multiple virus";"SARS2";"CE";184;66,3;92,4;0,5;0,2;0;0;1
"176";"GAM multiple virus";"SARS2";"DF";184;70,7;96,2;0,5;0,3;0;0;1
"177";"GAM multiple virus";"SARS2";"ES";184;65,2;96,7;0,5;0,2;0;0;1
"178";"GAM multiple virus";"SARS2";"GO";184;74,5;98,9;0,6;0,3;0;0;1
"179";"GAM multiple virus";"SARS2";"MA";184;83,7;96,2;0,2;0,1;0;0;0
"180";"GAM multiple virus";"SARS2";"MG";184;53,3;95,7;1,7;0,7;0,2;0;3
"181";"GAM multiple virus";"SARS2";"MS";184;64,1;94,6;0,6;0,3;0;0;1
"182";"GAM multiple virus";"SARS2";"MT";184;74,5;98,4;0,4;0,1;0;0;1
"183";"GAM multiple virus";"SARS2";"PA";184;75,5;94,6;0,4;0,2;0;0;1
"184";"GAM multiple virus";"SARS2";"PB";184;74,5;96,7;0,4;0,1;0;0;1
"185";"GAM multiple virus";"SARS2";"PE";184;63;93,5;0,4;0,1;0;0;1
"186";"GAM multiple virus";"SARS2";"PI";184;89,7;98,9;0,2;0,2;0;0;0
"187";"GAM multiple virus";"SARS2";"PR";184;63,6;96,2;1,1;0,5;0;0;2
"188";"GAM multiple virus";"SARS2";"RJ";184;51,1;90,2;1;0,4;0;0;2
"189";"GAM multiple virus";"SARS2";"RN";184;83,2;98,9;0,2;0,1;0;0;0
"190";"GAM multiple virus";"SARS2";"RO";184;79,9;98,4;0,3;0,1;0;0;1
"191";"GAM multiple virus";"SARS2";"RR";184;89,7;99,5;0,2;0,1;0;0;0
"192";"GAM multiple virus";"SARS2";"RS";184;63,6;96,2;0,9;0,4;0;0;1
"193";"GAM multiple virus";"SARS2";"SC";184;60,3;92,4;0,7;0,3;0;0;1
"194";"GAM multiple virus";"SARS2";"SE";184;87,5;97,8;0,3;0,1;0;0;0
"195";"GAM multiple virus";"SARS2";"SP";184;41,8;90,2;2,6;0,8;0,4;0;5
"196";"GAM multiple virus";"SARS2";"TO";184;92,9;99,5;0,1;0,1;0;0;0
"197";"GAM one virus";"SARS2";"AC";184;84,2;97,3;2180,6;2180,6;0;0;0
"198";"GAM one virus";"SARS2";"AL";184;89,7;98,9;0,1;0,1;0;0;0
"199";"GAM one virus";"SARS2";"AM";184;74,5;96,7;0,5;0,1;0;0;1
"200";"GAM one virus";"SARS2";"AP";184;86,4;97,3;0;0;0;0;0
"201";"GAM one virus";"SARS2";"BA";184;65,2;96,7;0,7;0,3;0;0;1
"202";"GAM one virus";"SARS2";"BR";184;38;82,6;5,6;1,8;1,4;0;10
"203";"GAM one virus";"SARS2";"CE";184;65,2;89,1;0,5;0,2;0;0;1
"204";"GAM one virus";"SARS2";"DF";184;68,5;95,7;0,5;0,2;0;0;1
"205";"GAM one virus";"SARS2";"ES";184;56;89,7;0,6;0,2;0;0;1
"206";"GAM one virus";"SARS2";"GO";184;70,7;98,9;0,6;0,3;0;0;1
"207";"GAM one virus";"SARS2";"MA";184;82,6;94,6;0,3;0,1;0;0;0
"208";"GAM one virus";"SARS2";"MG";184;47,8;93,5;1,7;0,7;0,2;0;3
"209";"GAM one virus";"SARS2";"MS";184;66,3;95,1;0,8;0,3;0;0;1
"210";"GAM one virus";"SARS2";"MT";184;78,3;99,5;0,4;0,2;0;0;1
"211";"GAM one virus";"SARS2";"PA";184;72,3;94,6;0,4;0,2;0;0;1
"212";"GAM one virus";"SARS2";"PB";184;73,4;97,3;0,4;0,1;0;0;1
"213";"GAM one virus";"SARS2";"PE";184;60,3;93,5;0,5;0,1;0;0;1
"214";"GAM one virus";"SARS2";"PI";184;93,5;97,3;3,4;2,3;0;0;0
"215";"GAM one virus";"SARS2";"PR";184;60,3;94,6;1,1;0,5;0;0;2
"216";"GAM one virus";"SARS2";"RJ";184;51,1;89,1;1,1;0,4;0;0,2;2
"217";"GAM one virus";"SARS2";"RN";184;85,3;99,5;0,4;0,3;0;0;0
"218";"GAM one virus";"SARS2";"RO";184;86,4;98,4;0,3;0,1;0;0;1
"219";"GAM one virus";"SARS2";"RR";184;91,8;97,8;5581677793549,1;5581677793548,9;0;0;1
"220";"GAM one virus";"SARS2";"RS";184;63,6;96,2;0,9;0,4;0;0;1
"221";"GAM one virus";"SARS2";"SC";184;59,8;91,8;0,7;0,2;0;0;1
"222";"GAM one virus";"SARS2";"SE";184;82,1;91,8;0,1;0;0;0;0
"223";"GAM one virus";"SARS2";"SP";184;36,4;83,7;2,6;0,7;0,4;0;5
"224";"GAM one virus";"SARS2";"TO";184;89,1;98,4;0;0;0;0;0
"225";"INLA";"SARS2";"AC";134;86,6;97,8;0,2;0,2;0;0;0
"226";"INLA";"SARS2";"AL";134;90,3;100;0,1;0,1;0;0;0
"227";"INLA";"SARS2";"AM";134;73,1;97;0,1;0;0;0;0
"228";"INLA";"SARS2";"AP";134;95,5;100;0;0;0;0;0
"229";"INLA";"SARS2";"BA";134;71,6;98,5;0,7;0,3;0;0;1
"230";"INLA";"SARS2";"BR";134;35,1;79,1;5,8;1,7;1,8;0;11
"231";"INLA";"SARS2";"CE";134;70,9;92,5;0,3;0,1;0;0;0,2
"232";"INLA";"SARS2";"DF";134;68,7;97,8;0,5;0,2;0;0;1
"233";"INLA";"SARS2";"ES";134;60,4;93,3;0,5;0,2;0;0;1
"234";"INLA";"SARS2";"GO";134;67,9;98,5;0,6;0,3;0;0;1
"235";"INLA";"SARS2";"MA";134;79,9;94;0;0;0;0;0
"236";"INLA";"SARS2";"MG";134;44,8;92,5;2;0,7;0,2;0;4
"237";"INLA";"SARS2";"MS";134;66,4;95,5;0,6;0,2;0;0;1
"238";"INLA";"SARS2";"MT";134;77,6;99,3;0,5;0,2;0;0;1
"239";"INLA";"SARS2";"PA";134;70,1;94,8;0,3;0,1;0;0;1
"240";"INLA";"SARS2";"PB";134;76,9;96,3;0,3;0,1;0;0;0
"241";"INLA";"SARS2";"PE";134;70,1;95,5;0,3;0,1;0;0;1
"242";"INLA";"SARS2";"PI";134;97;100;0;0;0;0;0
"243";"INLA";"SARS2";"PR";134;60,4;94,8;1,1;0,5;0;0;2
"244";"INLA";"SARS2";"RJ";134;55,2;91;0,9;0,3;0;0;1
"245";"INLA";"SARS2";"RN";134;88,1;98,5;0,1;0,1;0;0;0
"246";"INLA";"SARS2";"RO";134;79,1;97,8;0,3;0,1;0;0;1
"247";"INLA";"SARS2";"RR";134;91;100;0,2;0,1;0;0;0
"248";"INLA";"SARS2";"RS";134;60,4;96,3;0,9;0,3;0,2;0;1
"249";"INLA";"SARS2";"SC";134;59;94;0,7;0,3;0;0;1
"250";"INLA";"SARS2";"SE";134;85,1;98,5;0,1;0,1;0;0;0
"251";"INLA";"SARS2";"SP";134;41;89,6;2,4;0,8;0,6;0;4
"252";"INLA";"SARS2";"TO";134;92,5;100;0;0;0;0;0
"253";"GAM multiple virus";"VSR";"AC";184;79,3;96,7;0,5;0,3;0;0;1
"254";"GAM multiple virus";"VSR";"AL";184;75,5;97,3;0,4;0,2;0;0;1
"255";"GAM multiple virus";"VSR";"AM";184;53,8;91,3;2;0,7;0;0;3
"256";"GAM multiple virus";"VSR";"AP";184;86,4;98,9;0,1;0;0;0;0
"257";"GAM multiple virus";"VSR";"BA";184;59,2;94,6;1,7;0,8;0;0;3
"258";"GAM multiple virus";"VSR";"BR";184;34,2;78,8;8,8;3;1,8;0;15,8
"259";"GAM multiple virus";"VSR";"CE";184;67,9;90,8;0,4;0,1;0;0;1
"260";"GAM multiple virus";"VSR";"DF";184;69;95,7;0,6;0,2;0;0;1
"261";"GAM multiple virus";"VSR";"ES";184;72,3;95,7;0,5;0,3;0;0;1
"262";"GAM multiple virus";"VSR";"GO";184;69,6;95,1;0,8;0,3;0;0;1
"263";"GAM multiple virus";"VSR";"MA";184;77,2;97,3;0;0;0;0;0
"264";"GAM multiple virus";"VSR";"MG";184;49,5;89,7;1,1;0,4;0;0;2
"265";"GAM multiple virus";"VSR";"MS";184;69,6;92,9;0,5;0,2;0;0;1
"266";"GAM multiple virus";"VSR";"MT";184;79,9;100;0,3;0,1;0;0;1
"267";"GAM multiple virus";"VSR";"PA";184;61,4;87;0,6;0,3;0;0,1;1
"268";"GAM multiple virus";"VSR";"PB";184;57,1;93,5;1;0,4;0;0;2
"269";"GAM multiple virus";"VSR";"PE";184;50,5;91,3;1,8;0,8;0;0,2;3
"270";"GAM multiple virus";"VSR";"PI";184;91,8;98,9;0,5;0,3;0;0;0
"271";"GAM multiple virus";"VSR";"PR";184;60,9;91,3;1,2;0,4;0,2;0;2
"272";"GAM multiple virus";"VSR";"RJ";184;58,2;93,5;1,1;0,3;0;0;2
"273";"GAM multiple virus";"VSR";"RN";184;59,2;94,6;1,2;0,3;0,2;0;2
"274";"GAM multiple virus";"VSR";"RO";184;63;96,7;0,9;0,3;0;0;1
"275";"GAM multiple virus";"VSR";"RR";184;70,7;95,7;0,6;0,3;0;0;1
"276";"GAM multiple virus";"VSR";"RS";184;72,3;95,1;0,4;0,2;0;0;1
"277";"GAM multiple virus";"VSR";"SC";184;68,5;96,7;0,7;0,3;0;0;1
"278";"GAM multiple virus";"VSR";"SE";184;52,2;85,9;1,8;0,6;0;0;3
"279";"GAM multiple virus";"VSR";"SP";184;43,5;84,8;2,6;0,8;1;0;4,8
"280";"GAM multiple virus";"VSR";"TO";184;72,3;93,5;0,1;0;0;0;0
"281";"GAM one virus";"VSR";"AC";184;81;99,5;6;5,6;0;0;1
"282";"GAM one virus";"VSR";"AL";184;73,4;97,3;0,4;0,2;0;0;1
"283";"GAM one virus";"VSR";"AM";184;52,2;90,2;2;0,8;0;0;3
"284";"GAM one virus";"VSR";"AP";184;88;98,4;0,1;0,1;0;0;0
"285";"GAM one virus";"VSR";"BA";184;61,4;93,5;1,7;0,7;0;0;3
"286";"GAM one virus";"VSR";"BR";184;35,3;81,5;9,1;2,7;1,8;0;14
"287";"GAM one virus";"VSR";"CE";184;63;91,3;0,4;0,1;0;0;1
"288";"GAM one virus";"VSR";"DF";184;67,9;95,1;0,6;0,1;0;0;1
"289";"GAM one virus";"VSR";"ES";184;70,7;96,2;0,5;0,2;0;0;1
"290";"GAM one virus";"VSR";"GO";184;62,5;92,9;0,9;0,3;0;0;2
"291";"GAM one virus";"VSR";"MA";184;76,1;90,2;0;0;0;0;0
"292";"GAM one virus";"VSR";"MG";184;48,9;89,7;1,3;0,4;0,2;0;2
"293";"GAM one virus";"VSR";"MS";184;68,5;91,3;0,6;0,1;0;0;1
"294";"GAM one virus";"VSR";"MT";184;77,2;96,2;0,3;0,1;0;0;0
"295";"GAM one virus";"VSR";"PA";184;64,7;86,4;0,7;0,4;0;0;1
"296";"GAM one virus";"VSR";"PB";184;57,1;93,5;1;0,4;0;0;2
"297";"GAM one virus";"VSR";"PE";184;46,2;83,7;1,8;0,7;0;0,2;3
"298";"GAM one virus";"VSR";"PI";184;91,3;96,2;0,1;0;0;0;0
"299";"GAM one virus";"VSR";"PR";184;58,7;90,2;1,2;0,4;0,2;0;2
"300";"GAM one virus";"VSR";"RJ";184;54,9;89,1;1,2;0,3;0;0;2
"301";"GAM one virus";"VSR";"RN";184;55,4;89,1;1,2;0,3;0,2;0;2
"302";"GAM one virus";"VSR";"RO";184;59,2;95,7;1;0,3;0;0;1
"303";"GAM one virus";"VSR";"RR";184;75;98,9;0,8;0,4;0;0;1
"304";"GAM one virus";"VSR";"RS";184;71,2;93,5;0,5;0,2;0;0;1
"305";"GAM one virus";"VSR";"SC";184;66,3;96,2;0,8;0,3;0;0;1
"306";"GAM one virus";"VSR";"SE";184;54,9;88;1,8;0,7;0;0;3
"307";"GAM one virus";"VSR";"SP";184;43,5;84,8;2,5;0,8;1,2;0;4
"308";"GAM one virus";"VSR";"TO";184;72,8;91,8;0,6;0;0;0;0
"309";"INLA";"VSR";"AC";134;79,9;97,8;0,4;0,2;0;0;1
"310";"INLA";"VSR";"AL";134;79,1;98,5;0,2;0,1;0;0;0
"311";"INLA";"VSR";"AM";134;47;88,8;1,9;0,6;0;0;3
